ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1805,-0.1414519156448609,-1.2696993142679598,1.2226958196474402,0.2943674447482706,-0.2855097920084588,-1.9294168901253184,0.2027156382167267,-0.5450360779987066,1.545166023304955,-0.1925844976627393,1.8884688946478696,-1.2946013034186072,0.7093756268879902,2.104071307967072,1.5089458930370647,0.4209432124026992,-0.7121945196187636,-0.7618133206214683,-0.8780288760532945,1.2767146111187029,-0.2064993303004133,0.3653459693263524,0.4855572508130318,3.29304319425531,-0.6321967813963244,-0.7353097881635322,-0.0272492775504515,-0.5651297401329478,-0.0384746893699256,0.1525356855921192,-0.9106887207846932,0.6533748372182412,0.8772423240928607,0.5500172283127962,-0.0315298476367731,-1.1667824593783644,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1806,-1.130828434984962,-0.6189818479891822,1.4788314518090495,1.0726992473589625,-1.474721818425704,-1.1441374164968938,0.9241375093364164,0.7928252542978733,1.6197774765546424,0.9536630479427473,1.572855843503172,1.094928185529964,1.2418405874134628,0.4960714428216727,1.0948335486690872,1.4740663523884718,0.1102613849282099,1.108478239803676,0.4037153307745489,-0.6798147180296631,0.6750887392448007,0.8597558121484665,0.8578886429699704,-0.4120420049803854,0.8576488587307922,-0.1130388505043791,0.1992273994218436,-0.298342935354091,0.1841671176188723,0.5379173625534702,0.6611595211169418,1.5067756256446645,1.7378720507503995,1.1883820406485626,1.1811565999314226,1.3532660489982322,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1807,-0.1414519156448609,0.5062025881290948,0.6197200274544054,-0.1825201956107404,-0.2855097920084588,0.1193525616180943,0.2027156382167267,-0.5450360779987066,0.3214310546684076,-0.1925844976627393,0.301070866116845,-0.000675604553022,-0.2011393220413055,0.2631011495129989,-1.4698891080593477,0.1361208977484046,-0.7121945196187636,-0.4295668812374567,-0.263354571961909,0.1583532350490874,-0.2974930306707239,-0.430578773428767,0.0625316248183308,-0.6931256763538267,-0.6321967813963244,-0.7353097881635322,-0.0272492775504515,-0.5651297401329478,-0.0384746893699256,-0.0005773515092425,-0.3521679619235036,0.2878670059376307,0.2476289861047785,-0.1537370112981229,-0.0315298476367731,-1.1667824593783644,1.2355147533781023,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1808,0.5114869727354571,-1.8085222605251796,-1.3318726136742232,-0.5929611742774344,-0.5930634078672476,0.1193525616180943,-0.2267108746525431,-0.2236791606718008,-0.7719728472437519,-0.2502622095767997,-0.8717855214643138,0.9946878280045234,-0.2454932218243594,-2.066233112648368,1.0502808035750435,-0.8326393924675454,-0.5550937887651904,0.2155299907966044,-1.4052335257028208,0.1981240506792161,-0.1362183546990701,0.5347715762363285,-0.6095489192070674,2.6442933552176684,-0.4357780832219202,-0.7268792980077838,-0.0330667465163892,-0.7636049868886611,0.0122980039182899,-0.1722785010576892,-0.1784875334469876,-0.997266496496828,-0.8733274811012027,-0.4314603127143088,-0.0315298476367731,0.093241794809934,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1809,-1.130828434984962,0.5062025881290948,-1.6940428356687007,-0.0220866793144846,-0.2855097920084588,-1.5253513545017263,0.2027156382167267,0.0825931067219056,0.0076030079149563,0.1581599098612299,-0.1060189331304695,0.1008651614960422,0.7995215221808522,-1.1172146876891365,-0.1381429435354922,-0.671583470931865,-0.5884417256340883,-0.2248323752957486,-0.238291904541762,0.099685102015597,-0.2668811253166099,1.3091758266834077,-1.2567727138232088,-0.6931256763538267,-0.6321967813963244,-0.7353097881635322,-0.0272492775504515,-0.798259942084805,0.0162540207897289,0.0888773890744993,0.0365951107503298,-1.1146742853502345,-1.0821389625880455,-0.0598112433753382,-0.0315298476367731,0.093241794809934,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,6.288126950097346,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1810,-0.1414519156448609,1.2546680835502062,1.5907169820660476,-0.0220866793144846,-0.2855097920084588,-1.1441374164968938,0.2027156382167267,0.4157918886598324,1.3536939253850568,0.3443647776456204,1.6400961353931514,-0.5229593845508934,0.7732929713254044,1.4214295191993882,0.3696562161067754,1.0314321168398302,-0.5227432507687674,0.5886844767719651,-0.2205866987085211,-0.2492337832938042,-0.2668811253166099,1.1049742346222071,1.067041455704573,-0.2315861503636269,-0.6321967813963244,-0.7353097881635322,-0.0272492775504515,-0.664702986425289,0.0403237842755311,0.0541004117511703,0.3193765340088411,0.8764594430724201,0.919811460609296,-0.0541232246638198,-0.0315298476367731,0.093241794809934,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1811,-1.130828434984962,0.5062025881290948,-0.4736383320066715,-0.324188729305693,0.1517553009173289,-0.5325942014850935,1.354905325125337,1.2686755094021605,0.6231509606518721,1.4575932516745276,0.0338109228684425,-0.1956215759368542,1.3575783534102994,-0.2914334389932672,-1.65709674602471,0.9615942917122614,1.0730877576494604,-0.6813223929034902,-0.236238302990813,-0.4458943627861025,-0.67471413829248,-0.5563157532323054,-0.0286105021697875,-0.7139861100304874,-0.684588744119276,0.6389885957192043,0.6922424297434627,0.4902399293736437,0.7047186531755697,0.6026106090505013,0.808555470519174,-0.3358523435783093,0.2634649156414068,-0.3068727875387992,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1812,0.5114869727354571,0.5062025881290948,1.2226958196474402,0.8912335660974917,0.1517553009173289,-0.6579023045168515,-0.7445166752118917,0.4157918886598324,0.5416311250254109,-0.1789959020130404,1.1281893537413057,-0.1280643922416027,0.1547381687797422,1.3718967964841262,0.16741389227031,0.4319935309879082,-0.9075056519333558,0.4338850948254948,-1.1446764549482142,-0.0466188934775893,-0.8927079808205804,0.3653459693263524,0.4855572508130318,0.1712922575979768,-0.684588744119276,-0.3407298158370114,-0.1500223325637234,-0.664702986425289,0.0403237842755311,-0.4778092511858472,0.2414180444854553,0.550205817668663,0.1259595089849477,0.7726979024865915,-1.244216295204969,0.093241794809934,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1813,2.011529169289421,-1.2696993142679598,-0.0596170161683719,-3.316231804629033,-0.7491876835648428,0.5817743252685484,0.2027156382167267,-1.6045358894125956,-0.2064552519065461,-0.7846755646062639,-0.3836898899472271,-3.137805469565564,-0.8619643438742912,0.928801914629328,1.5234590931389296,-0.666263121549127,-0.9211014109499424,0.0001602261786629,4.80761990413634,-0.7160161996049478,-0.8954284583603767,-0.7084965371159213,-0.0022081603512719,1.2664745522652343,-0.285642615150144,-0.7353097881635322,-0.0272492775504515,1.2651545252793757,-1.3761763185780092,-0.0109719815075277,-0.8131391277413523,-0.1303582558563087,-0.0638375792592669,-1.985454980917176,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1814,0.5114869727354571,0.5062025881290948,-0.1562422571760633,1.2528086677420216,-0.5930634078672476,-1.6481849531004142,0.555928900034308,1.2686755094021605,0.9323333973311028,1.0161462708875917,0.8916053601382112,0.193206978579965,1.5138989136776173,0.463473797452517,0.4044388416000904,0.7525328106133979,0.0830861751525303,-0.2740698697994416,-1.3438173177865402,-1.8639580905612525,0.3954173309673021,-0.6947656387955032,-0.00302619731345,-0.0471765346123447,-0.4357780832219202,-0.5303373139840355,0.0200947512238386,0.4902399293736437,0.7047186531755697,0.4288105688179974,1.5183525014780692,-0.1939432422417153,0.1418866026458818,1.9202768488819224,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1815,-0.1414519156448609,1.2546680835502062,-0.9259549001609964,0.2943674447482706,-0.1372406987782198,-0.0108444408603775,0.2027156382167267,0.0825931067219056,-0.3346574655054707,0.1581599098612299,-0.5499905566242521,0.1958718551603959,0.1264437466635699,-0.561270824839111,-1.220473910982581,-0.3087686009456633,-0.5884417256340883,-0.1605595868158421,-0.2343249546049403,0.2252349149654074,-0.2064993303004133,-0.1117011939552575,-0.2046719015354204,-0.7139861100304874,-0.6798101880232996,-0.7353097881635322,-0.0272492775504515,-0.798259942084805,0.0162540207897289,0.0029276651700753,-0.011018089644769,-0.6203565547944379,-0.4600197661616239,0.177670505820877,-0.0315298476367731,0.093241794809934,-1.303214191919368,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1816,-0.1414519156448609,-0.6189818479891822,-1.6940428356687007,0.5878157406272275,0.001668813285902,0.5817743252685484,0.9241375093364164,0.4157918886598324,-0.6457563317878838,0.7429616534460111,-1.3659372719213354,0.7880381799080776,0.3127817725339142,-1.396762390004851,0.1873766402373377,-0.1960195684957278,-0.2297042491959185,-0.7929719102853853,0.1155830334216935,0.4699561903925677,0.2519955620930663,1.3091758266834077,-1.2567727138232088,-0.4120420049803854,-0.6966298191889913,-0.1130388505043791,0.1992273994218436,-0.664702986425289,0.0403237842755311,0.2403398357108467,0.1381758223503452,-1.0172080629442457,-0.4564476295765909,0.3160714162623051,1.1811565999314226,0.093241794809934,-1.303214191919368,1.264983189194698,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1817,0.5114869727354571,0.5062025881290948,-0.7968454771392689,-0.0220866793144846,0.4618835588444671,-0.0108444408603775,0.2027156382167267,-0.8770227005670013,-0.2748417723728841,-0.378111962084959,-0.4723991534304079,-0.7956095696862332,-0.2859468991410455,0.2501738819039977,-0.6507198452993923,-0.6838814820714328,-0.7776539869420539,0.6158408086075265,-0.2128484208884477,0.2316395971784778,-0.2668811253166099,-0.2682544803721507,-0.1306883915868922,0.4122747773963927,-0.5602870683936004,-0.7353097881635322,-0.0272492775504515,-0.1857520593658226,-0.2112340129332576,0.0029276651700753,-0.55216877658919,-0.4678635348493984,-0.3758285579890422,-0.0457535628221106,-0.0315298476367731,-1.1667824593783644,-1.303214191919368,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1818,-1.130828434984962,1.2546680835502062,1.7066293946592437,-0.1825201956107404,0.7874394759105773,0.2558209801900966,-0.2267108746525431,-1.2235448752343885,0.5728435290926658,-0.8090273470104534,0.8726762445593841,-1.0740763604346293,-0.7358304369425589,1.9078967515325929,0.7090106333380711,0.1482399944839514,-0.3329384512282666,-2.204880897091466,0.0175771090961319,-0.0928753599908304,-0.2244672274906058,1.3777748942701529,1.3168913427627555,0.9739672806435004,-0.285642615150144,-0.7268792980077838,-0.0330667465163892,0.3992156601259794,-0.6012225660208236,-0.1684767211383755,-0.6912424403509678,0.6530610147977091,0.4413708150333882,-0.1486484704590566,-0.0315298476367731,-1.1667824593783644,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1819,-1.130828434984962,-0.6189818479891822,-0.6839532262982216,-0.0220866793144846,-1.204717590222568,-0.7871575927576365,-0.2267108746525431,0.7928252542978733,-0.0539397808118237,0.3178013022128047,0.0596287988636149,0.4020218388980111,0.5942166610288566,-0.7941757087900576,-0.5165394778740666,-0.0646351883848393,-0.7809459988433725,-0.6258618229070071,-0.2468392452888437,-0.3962231890965366,-0.2589620214001203,-0.3857365379905919,-0.0830366391463786,-0.4120420049803854,0.346501382338841,-0.7268792980077838,-0.0330667465163892,-0.298342935354091,0.1841671176188723,-0.2093835342527935,0.5456984138391532,-0.7110622533010907,-0.7226849184251432,-0.0505659512989582,-0.0315298476367731,1.3532660489982322,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1820,-1.130828434984962,-1.8085222605251796,0.4074116270558262,1.0726992473589625,0.6152514530335941,-1.020532413682229,0.555928900034308,0.7928252542978733,0.904154955310332,0.7502220279431233,0.8550529983464379,0.0792130392800409,1.0304627771243378,0.799731412917746,0.0612233526250664,0.802529969989765,-0.1748762891074454,0.2493051816339852,-1.184770356744888,-0.5816205641841571,0.3009316459539224,-0.5878687308106966,0.0165765114009818,-0.0471765346123447,-0.4492988874549527,-0.5303373139840355,0.0200947512238386,-0.298342935354091,0.1841671176188723,0.2678464187562501,0.6164903545346476,0.0966159823823837,0.3233784280779068,1.112548343674874,1.1811565999314226,1.3532660489982322,-0.0338497192706328,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1821,-1.130828434984962,-0.6189818479891822,1.009968782966385,1.0726992473589625,-1.0665956157322942,-0.5325942014850935,0.9241375093364164,1.2686755094021605,1.1206653214433764,1.219587290887216,0.9254201884427932,1.202189467892309,1.174552845251117,0.1167982551929138,0.1789471907073077,1.4688448767553248,0.5393288056613716,1.2223014663088645,0.5714621764198362,-0.4458943627861025,0.6750887392448007,0.0255765631543644,0.2738280189325761,-0.232686596293681,0.1242888673366645,-0.1130388505043791,0.1992273994218436,0.4902399293736437,0.7047186531755697,0.3850413134871058,0.808555470519174,0.7724282720751164,1.0227141155363528,0.8870966031063051,1.1811565999314226,1.3532660489982322,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1822,-0.1414519156448609,0.5062025881290948,0.0345263097360683,1.0726992473589625,-0.4384637241395376,0.7555005656486021,0.2027156382167267,1.2686755094021605,-0.2429182112962554,0.8209904150868254,-0.4309887179884989,1.094928185529964,0.2955780515178813,-0.3655541339087224,-0.8239189854039217,0.6839426780401879,-0.3545759099565119,-0.0292937482126443,0.4037153307745489,1.1914448358084042,-0.0579878470040045,-0.7091171205902993,-0.0021519762601706,-0.4120420049803854,-0.5509849024586168,-0.7353097881635322,-0.0272492775504515,0.4902399293736437,0.7047186531755697,-0.0142173187838525,0.5122075350069334,-0.0653318506859582,-0.0288954238944489,0.5726730831487534,-0.0315298476367731,1.3532660489982322,-0.0338497192706328,1.264983189194698,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1823,1.1872960532610832,-0.0363153370891161,-0.7968454771392689,-0.0220866793144846,1.8553606193196608,0.7555005656486021,-0.7445166752118917,-0.5450360779987066,-1.0455189291091038,-0.7159451773214002,-0.9306215256463518,-0.2883989978464244,-0.8863184727453315,-0.2206426750166531,0.316838081484501,-0.9586092577198952,-0.2081642076617743,0.3509766350183202,-0.2272439230085965,-0.1889007502961601,-0.2494131048327847,-0.2682544803721507,-0.1306883915868922,-0.5702904020786208,1.6518816430205805,-0.3407298158370114,-0.1500223325637234,-0.5651297401329478,-0.0384746893699256,-0.3289664217980302,-0.3024125327498686,-0.3603772358788329,-0.594250877708326,-0.042949380370256,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1824,1.1872960532610832,-0.6189818479891822,2.270213506177387,-0.0220866793144846,-2.5437031085688138,-2.9110838552577047,-0.2267108746525431,1.2686755094021605,2.293732662113372,0.5837255451572734,3.1049700721364126,-0.7956095696862332,1.7426273711715767,2.07988173821849,3.102078808809011,1.547049304407783,-0.8866728704622983,2.839327900962018,-0.2128484208884477,-3.469270004812262,-0.2589620214001203,2.976205597976644,3.092081483745328,0.4122747773963927,3.878407672222817,-0.7268792980077838,-0.0330667465163892,0.4902399293736437,0.7047186531755697,-2.9690952504629324,21.710940349276,7.97791548867709,9.696116129070171,-0.4511279163421001,-0.0315298476367731,1.3532660489982322,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1825,-1.130828434984962,0.5062025881290948,0.6197200274544054,-1.1351720064966455,0.3097373575583606,-0.5325942014850935,0.555928900034308,-0.5450360779987066,0.77760133296041,0.0025713581380271,0.6908908425117044,-0.6036231487354758,0.2386730933641761,0.2631011495129989,-0.5758262289288026,0.2948226823890683,-0.9001422785976143,-0.4295668812374567,-0.4121763147911628,0.5142312858896886,-0.8573210839600235,-0.430578773428767,0.0625316248183308,-0.6931256763538267,-0.6380118092370609,-0.5303373139840355,0.0200947512238386,-0.5651297401329478,-0.0384746893699256,0.19906899891314,-0.4296749396445796,0.2196474832307133,0.4072860660645139,-1.0000487797919737,1.1811565999314226,-1.1667824593783644,1.2355147533781023,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,8.39217322441401,-3.1928090846065733
